timestamp,Open,High,Low,Close,Volume
2025-05-13 05:41:34.608462,148.81375050769387,149.10651938791426,148.737940267312,149.051716333594,445
2025-05-13 05:42:34.608462,149.8245027555866,149.90952592279766,149.49676800687368,149.6838312479979,949
2025-05-13 05:43:34.608462,149.00193742209606,149.29244825739298,148.67164408339065,148.9411155818628,653
2025-05-13 05:44:34.608462,150.2178978089092,150.42444495192805,150.19122040063735,150.09869355235148,429
2025-05-13 05:45:34.608462,149.21796241025322,149.29784193559834,149.02028713516802,148.74364022172637,1189
2025-05-13 05:46:34.608462,148.88870222839216,149.007259994742,148.83253315899282,148.78368839853138,1054
2025-05-13 05:47:34.608462,148.8143325510513,148.90388187031732,148.78504005305328,148.74552552663036,1248
2025-05-13 05:48:34.608462,148.80122141172106,149.1892961329949,148.2963867821432,148.9296769105079,1375
2025-05-13 05:49:34.608462,148.552140071171,148.55557097583338,148.43991228888527,148.28046259981974,982
2025-05-13 05:50:34.608462,148.89315011451575,149.7029338975615,148.77167875080923,148.691709780395,746
2025-05-13 05:51:34.608462,148.80353771300275,148.96274219235124,148.78160814398433,148.99235597190128,824
2025-05-13 05:52:34.608462,148.71152269839516,148.93553883256484,148.16650955795905,148.80835731984,1006
2025-05-13 05:53:34.608462,149.11693436947286,149.36816944712854,148.40682063829345,148.95060763762413,1261
2025-05-13 05:54:34.608462,148.65969308011887,148.89230418450134,148.45733517858736,148.05516408894786,723
2025-05-13 05:55:34.608462,148.70808445510215,149.53850878938522,148.52903891120795,148.73772023458244,724
2025-05-13 05:56:34.608462,148.63211391791862,149.60624903689722,148.45289136951564,148.82645917237417,1397
2025-05-13 05:57:34.608462,149.13653348622867,149.26275059618314,149.03199321661668,149.33291402292792,859
2025-05-13 05:58:34.608462,148.26175477519607,148.55892912676134,147.94346500828777,148.48130665040233,1520
2025-05-13 05:59:34.608462,149.5429824784306,149.69060340232667,149.43561320293466,149.68330172020626,1189
2025-05-13 06:00:34.608462,149.54745597812192,149.66449057145158,149.28262027749932,149.370209682849,653
2025-05-13 06:01:34.608462,148.9253437695867,149.2072870032578,148.17063856248757,148.93853860305111,999
2025-05-13 06:02:34.608462,149.67100855891283,149.90776790055227,149.63781887087518,149.92434277176798,1078
2025-05-13 06:03:34.608462,150.0251711894059,150.31463801285426,150.01231112153246,150.31349117929588,894
2025-05-13 06:04:34.608462,149.40206468825434,149.69932623696275,149.39571017363198,149.17227876454874,1009
2025-05-13 06:05:34.608462,149.312398076379,149.62533709244056,149.22424542381555,149.56210545693907,916
2025-05-13 06:06:34.608462,149.0024342988553,149.17373679114908,148.67813752074724,148.86379213712976,1201
2025-05-13 06:07:34.608462,148.2609205032395,148.62503655960725,148.08073380409104,148.50795572652456,1294
2025-05-13 06:08:34.608462,148.7521083895648,148.83330304539646,148.63023439055317,149.03212670422806,1311
2025-05-13 06:09:34.608462,148.45062342142202,148.96933070775086,148.04413761820564,148.3676116108281,768
2025-05-13 06:10:34.608462,148.123444308076,148.36078309062597,147.7280411778804,148.51685183478085,730
2025-05-13 06:11:34.608462,148.7757148589537,149.0762599004388,147.90902551067273,148.92668100925857,1310
2025-05-13 06:12:34.608462,148.41571358948036,148.70167886270144,148.1567983342783,148.34949882955596,889
2025-05-13 06:13:34.608462,148.01979612020742,148.37973127002368,147.63155343645323,147.7668041988583,742
2025-05-13 06:14:34.608462,148.10604464053677,148.17842540833178,147.67950243689154,148.25053027659072,524
2025-05-13 06:15:34.608462,148.52831736896164,148.85031674661033,148.4717918405469,148.54095756527101,664
2025-05-13 06:16:34.608462,147.58505231428106,148.0789193316023,147.5694332992767,147.628903611721,1625
2025-05-13 06:17:34.608462,149.55954651953314,149.82525452069544,149.28709136625878,149.6142419599577,1031
2025-05-13 06:18:34.608462,149.64538466634656,150.13725095145844,149.64398571549498,150.0269348868231,1123
2025-05-13 06:19:34.608462,149.4090155577071,149.61142497835985,149.25394680861112,149.8419296827307,1282
2025-05-13 06:20:34.608462,147.99111195533263,148.09259315589503,147.9477714803519,148.1987723694752,617
2025-05-13 06:21:34.608462,148.33339167648623,148.38491746565825,147.70827241204702,148.24800856634124,1290
2025-05-13 06:22:34.608462,148.00283354112082,148.22278738359563,147.91726755071792,147.915814259934,591
2025-05-13 06:23:34.608462,148.01918848997187,148.10557583883633,148.0143321076095,147.93235180852764,608
2025-05-13 06:24:34.608462,148.03831616576153,148.16074096581676,147.73079537229248,148.39313346756728,1049
2025-05-13 06:25:34.608462,147.59690366790045,147.7395571694348,147.3533061708178,147.5617734689218,1042
2025-05-13 06:26:34.608462,148.6721485600208,149.0353398541044,148.26920786891975,148.79624835867378,1234
2025-05-13 06:27:34.608462,149.63715277393936,149.77949634027334,149.2268094806708,149.52121136998684,1092
2025-05-13 06:28:34.608462,148.7029600996275,148.9542558692045,148.45472626654404,148.75232594032178,882
2025-05-13 06:29:34.608462,147.9128403273884,148.19245198839602,147.7753023978284,147.57488092782867,1148
2025-05-13 06:30:34.608462,148.70466654034104,149.2478357891511,148.44632880754784,148.5554122504613,1526
2025-05-13 06:31:34.608462,149.297792598832,149.45893898114298,149.22210910963577,149.27043028313716,795
2025-05-13 06:32:34.608462,149.26356566915942,149.9025837454912,149.24785856476703,148.9849128570862,800
2025-05-13 06:33:34.608462,149.14432120774063,149.5213000538897,148.85560296057972,148.58390657643028,1161
2025-05-13 06:34:34.608462,147.9875542403033,148.21995392326252,147.78557948004843,147.88887850353103,726
2025-05-13 06:35:34.608462,149.298626307475,149.81076411291107,148.8511576893173,149.52852749419247,766
2025-05-13 06:36:34.608462,148.93704537113427,149.26326082579317,148.80038220409392,148.81516919476474,732
2025-05-13 06:37:34.608462,148.91458614315428,149.11700009055312,148.74434066636968,149.1318604370373,940
2025-05-13 06:38:34.608462,147.69914889310473,147.88990701737916,147.50470783635632,147.90076450681062,835
2025-05-13 06:39:34.608462,148.36020693454975,148.67680249318533,148.15983601070613,148.42090267581372,1042
2025-05-13 06:40:34.608462,147.6341553168966,147.76025623379252,147.1579822199972,147.55365817542784,752
2025-05-13 06:41:34.608462,148.32548928454582,148.4817049034357,148.26087471028862,148.24096188053628,1147
2025-05-13 06:42:34.608462,148.87449710915556,149.1482702456854,148.3771625715579,149.01513856517974,762
2025-05-13 06:43:34.608462,148.4683382542897,148.6940760180287,148.20359580494724,148.4192324941637,719
2025-05-13 06:44:34.608462,148.54702370384797,148.66836088233197,148.4626410390954,148.18415883229,1146
2025-05-13 06:45:34.608462,147.7160988996928,147.96873440677726,147.02522908889506,147.59112758025017,776
2025-05-13 06:46:34.608462,148.38083787625567,148.4530135272324,148.15729114319797,148.29316149587441,1384
2025-05-13 06:47:34.608462,148.27795306681267,148.67392499559816,148.270191358055,148.21029089124238,1032
2025-05-13 06:48:34.608462,148.52907284665093,148.58634334336102,148.34240040339483,148.63202420529612,1334
2025-05-13 06:49:34.608462,148.03404048345922,148.1540175753156,147.83001367809234,147.85545694274003,794
2025-05-13 06:50:34.608462,148.73804382591203,149.04841114903186,148.52269124428113,148.9324379219699,629
2025-05-13 06:51:34.608462,149.2231788628877,149.80471452533655,149.20404189926091,149.26153676878835,1173
2025-05-13 06:52:34.608462,148.47410636500425,148.73942297403636,148.2420192332882,148.42717265127058,432
2025-05-13 06:53:34.608462,148.55492202458248,148.67536004475454,148.49577603919863,148.79055218553123,875
2025-05-13 06:54:34.608462,147.99012956633072,147.99631903747357,147.90847575359888,148.01470462282444,1086
2025-05-13 06:55:34.608462,148.77569623781127,148.95435418068715,148.35898493469261,148.751257028102,576
2025-05-13 06:56:34.608462,147.70921541058757,148.25032778216334,147.4737743838626,147.6886009680816,1128
2025-05-13 06:57:34.608462,148.5423090187674,148.7901960722275,148.43290784959353,148.6542248485671,1481
2025-05-13 06:58:34.608462,148.81896254366015,149.1218895633173,148.32068311689136,148.9099903206476,758
2025-05-13 06:59:34.608462,148.54463907188682,148.84016687400793,148.18460661906983,148.3835751221821,1093
2025-05-13 07:00:34.608462,149.33396094956976,149.4841524817801,149.2805821634384,149.1009715328017,1294
2025-05-13 07:01:34.608462,148.13522884505264,148.39497305041584,147.86971056194875,148.36259542387955,824
2025-05-13 07:02:34.608462,148.42456418804701,148.46164268478037,148.3204052839061,148.43792798326507,682
2025-05-13 07:03:34.608462,148.61234714495734,149.03744688698055,148.58457958625092,148.5303343781727,1202
2025-05-13 07:04:34.608462,147.9995383047784,148.4250948372981,147.6933732950574,147.98419470659448,1084
2025-05-13 07:05:34.608462,147.88195385593966,148.33865027892307,147.68696200866913,147.89186117198028,1034
2025-05-13 07:06:34.608462,148.43386402883579,148.7283564200181,148.14934526154292,148.64694018270774,1210
2025-05-13 07:07:34.608462,146.9171591654032,147.11603979662988,146.8320693844674,147.01282833142992,828
2025-05-13 07:08:34.608462,147.91370467175545,148.01283705247369,147.55567145022673,148.06631076303017,1130
2025-05-13 07:09:34.608462,147.83523959189586,147.8696589209142,147.6198374816647,147.59824730271444,866
2025-05-13 07:10:34.608462,147.98315831112558,148.06823661875626,147.9766076863921,148.04830107826163,849
2025-05-13 07:11:34.608462,147.93868416457735,148.15465051751755,147.49483550270375,147.88180835456822,947
2025-05-13 07:12:34.608462,148.55367499352582,148.56380779939875,148.08203501950783,148.53556934254624,1715
2025-05-13 07:13:34.608462,148.631824793006,148.6459476108697,148.590726609356,148.79272967668402,1128
2025-05-13 07:14:34.608462,148.7423528526629,148.86179799367216,148.59681215112803,148.51967523517405,799
2025-05-13 07:15:34.608462,148.56458634415966,148.69075857004557,148.45675696255722,148.52081202844852,1361
2025-05-13 07:16:34.608462,148.26973791758786,148.3308986351891,148.12453263982172,148.37866111055442,623
2025-05-13 07:17:34.608462,148.35086161953734,148.3609580649364,147.64084827096033,148.19958038842978,1076
2025-05-13 07:18:34.608462,149.26206969157752,149.40337658944912,148.72374178850868,149.41566515113036,659
2025-05-13 07:19:34.608462,149.01319287614413,149.08232701020498,148.57777098170763,149.03753186126883,1178
2025-05-13 07:20:34.608462,148.76907555192577,148.9321471567221,148.65061410050583,149.12456038047975,1232
2025-05-13 07:21:34.608462,149.78818185891114,149.86984425781372,149.69839902097235,149.8139138238033,1012
2025-05-13 07:22:34.608462,148.4822462387231,148.899292291349,148.0896744383041,148.30253297126126,1006
2025-05-13 07:23:34.608462,147.71409295812612,147.92672183974022,147.4624587978453,147.98461759677303,1069
2025-05-13 07:24:34.608462,148.6636150088351,148.99109365806166,148.59378603288033,148.69620565728766,646
2025-05-13 07:25:34.608462,149.61427033062682,149.78321844312887,149.38089118519613,149.73367660192457,1729
2025-05-13 07:26:34.608462,148.30380504354218,148.66500568529563,148.0869191294605,148.65627253460642,646
2025-05-13 07:27:34.608462,147.83191086015626,148.18298329328476,147.18423651834104,147.5290136260869,966
2025-05-13 07:28:34.608462,148.81186749218602,148.9682591233391,148.16341873155852,149.21482339803345,1370
2025-05-13 07:29:34.608462,149.2410205837635,149.56183128451022,148.54314960125265,149.35468796512615,941
2025-05-13 07:30:34.608462,149.24006525505854,149.2982746078816,148.90642553081275,149.07520240308008,814
2025-05-13 07:31:34.608462,146.76703843748,146.96211258205344,146.27565043637017,146.75289686342484,1464
2025-05-13 07:32:34.608462,147.9032152682726,148.27105273983176,147.73899877318445,147.76076088109795,1169
2025-05-13 07:33:34.608462,148.33626490471931,148.94592686168818,147.81363327272408,148.33438120753434,1028
2025-05-13 07:34:34.608462,149.3103980271202,149.6050836317356,148.66511878710574,149.57827169777826,861
2025-05-13 07:35:34.608462,148.0573477044811,148.35517520162537,147.87582224718028,147.6693765847113,930
2025-05-13 07:36:34.608462,148.87835379417666,148.93970404978162,148.7354381681964,148.7000104103685,1172
2025-05-13 07:37:34.608462,148.12834543640327,148.13947145230122,147.86538378766133,148.43778678839791,965
2025-05-13 07:38:34.608462,149.38730725053117,149.62617250652158,148.99972029028058,149.29987191889904,1215
2025-05-13 07:39:34.608462,148.40973783106617,148.4678073365072,148.0769639893991,148.7636126277549,833
2025-05-13 07:40:34.608462,148.95226058454236,149.4639369368056,148.65768825225885,148.6123553116244,1126
2025-05-13 07:41:34.608462,150.01077756101378,150.0887050210947,149.97895957335916,149.87376897035077,1160
2025-05-13 07:42:34.608462,149.49161908280604,149.56394635040436,149.13672736876703,149.59992536158106,440
2025-05-13 07:43:34.608462,149.06641225205328,149.46012794110106,148.9764794237035,149.1700011131254,747
2025-05-13 07:44:34.608462,148.65881130711196,148.79048511771512,148.33198889547833,148.68752473565897,911
2025-05-13 07:45:34.608462,148.44080705060443,148.76377881752808,148.20513183382607,148.35744740371214,1079
2025-05-13 07:46:34.608462,150.36696502504137,150.3968069021338,149.96269238772538,150.379951998783,789
2025-05-13 07:47:34.608462,148.63030078650237,148.7077743583909,148.45157206025146,148.4911344764415,858
2025-05-13 07:48:34.608462,149.30711304698474,149.56601914265414,149.05072775048222,149.38733380811863,1061
2025-05-13 07:49:34.608462,148.9788314158986,149.11810016035545,148.82942846847627,148.99574099424802,1466
2025-05-13 07:50:34.608462,149.77574567617538,150.22309741113023,149.5490810518799,149.72780635387457,1128
2025-05-13 07:51:34.608462,148.75709658900962,148.76704137235822,148.46643258747983,148.59069098698276,90
2025-05-13 07:52:34.608462,149.38578225326808,149.93756198288543,149.12434919244978,149.26308802635873,1301
2025-05-13 07:53:34.608462,149.50681015649,149.60346901367248,149.4505534314821,149.4059612942351,1062
2025-05-13 07:54:34.608462,149.83917306335138,150.43581598274528,149.5629760048626,149.81248854740656,875
2025-05-13 07:55:34.608462,149.7149035858645,149.89290435377464,149.59445577901897,149.7937531455898,1339
2025-05-13 07:56:34.608462,149.07194030834955,149.62463144127904,149.00768944773407,148.9357852074762,1053
2025-05-13 07:57:34.608462,148.87820943554885,149.07557513936013,148.74861455798913,148.58274438943215,1144
2025-05-13 07:58:34.608462,148.64043464932217,148.730243508921,148.17628504100537,148.53173998098586,281
2025-05-13 07:59:34.608462,150.51613623534323,151.31818099258408,150.1054369393318,150.59506875521626,1313
2025-05-13 08:00:34.608462,149.6558428290903,150.06190167968472,149.07318307432456,149.5583235951395,686
2025-05-13 08:01:34.608462,148.78140295890555,149.17181784878676,148.20229374405628,149.1938295234001,920
2025-05-13 08:02:34.608462,149.76763098324005,149.92604029780026,149.54383162089428,150.12191356312127,901
2025-05-13 08:03:34.608462,149.39715585619692,149.56533768084444,149.28117453661045,149.59931237205143,1047
2025-05-13 08:04:34.608462,149.90406985381063,149.96999102867065,149.72178781436259,149.73134804717475,1041
2025-05-13 08:05:34.608462,149.4746864879269,149.66477679178064,149.44153939542025,149.4279479003292,1688
2025-05-13 08:06:34.608462,149.09902765752378,149.48718074684717,148.82748654274815,149.26070918258193,1231
2025-05-13 08:07:34.608462,149.6349977867023,149.70261304396058,149.38236028008487,149.46550102339174,1398
2025-05-13 08:08:34.608462,150.44534621321054,150.45514048311614,150.30307419312382,150.33063158772674,1072
2025-05-13 08:09:34.608462,150.58804030977421,150.99425104589403,149.94690118357164,150.6772350290007,1138
2025-05-13 08:10:34.608462,149.90815312229404,150.50895874859611,149.55328460958484,150.0629117027773,692
2025-05-13 08:11:34.608462,150.6730893826421,150.79413512798016,150.36702825099198,150.51023964558033,796
2025-05-13 08:12:34.608462,150.2825768562285,150.35736519441235,149.93017087109408,150.50087426811433,1183
2025-05-13 08:13:34.608462,150.11412543064938,150.46234597019298,150.105654682638,150.07908975774177,1192
2025-05-13 08:14:34.608462,149.62247119759442,149.94152952989845,149.59974276868937,149.84500345282802,831
2025-05-13 08:15:34.608462,149.85384510490317,149.9665672736076,149.2121679005433,149.6888016322687,1670
2025-05-13 08:16:34.608462,149.71242154831504,150.0400250353983,149.17616925410894,149.85196189879645,619
2025-05-13 08:17:34.608462,150.44927643762273,150.46035728228847,150.26464675649666,150.06151200013238,702
2025-05-13 08:18:34.608462,150.10006533310184,150.18022010638487,149.82718139050664,150.05018464544915,1319
2025-05-13 08:19:34.608462,150.01900430077993,150.08691348669245,149.98297291040151,150.0438858397865,699
2025-05-13 08:20:34.608462,150.1585759103864,150.43951829402084,150.0859303775951,149.83364273834354,806
2025-05-13 08:21:34.608462,150.06821163428575,150.10633709609067,149.86807956401069,150.1867527257942,176
2025-05-13 08:22:34.608462,149.6554927060475,150.34597318255746,149.56900886745618,149.46279332238578,999
2025-05-13 08:23:34.608462,149.9096822672432,150.17950325670958,149.87843413918364,149.7423687771898,598
2025-05-13 08:24:34.608462,150.25503337487714,150.5145889921664,149.57592610988877,150.537443537972,1293
2025-05-13 08:25:34.608462,150.52941786920135,150.8821571097277,150.28987552940882,150.6368974789742,874
2025-05-13 08:26:34.608462,150.7799209112677,150.86751361431772,150.65368712789575,150.8626668048136,1226
2025-05-13 08:27:34.608462,149.1086890312632,149.1099131067091,149.08707938884825,149.0853085454576,660
2025-05-13 08:28:34.608462,149.5830143080404,149.62709231714155,149.38135017896732,149.71370181726942,977
2025-05-13 08:29:34.608462,150.45410891040527,150.80989949550735,150.3497306435666,150.39508060449663,1305
